,temp,precip,hum,glob,wind
2014-06-03 09:00:00,288.84999999999997,0.0,74.0,497.9,0.0
2014-06-03 10:00:00,290.65,0.0,67.0,706.1,0.4
2014-06-03 11:00:00,291.75,0.0,60.0,844.8,0.7
2014-06-03 12:00:00,292.04999999999995,0.0,60.0,630.7,0.9
2014-06-03 13:00:00,287.95,2.6,82.0,222.2,0.6
2014-06-03 14:00:00,288.25,0.0,93.0,491.8,0.4
2014-06-03 15:00:00,288.54999999999995,0.0,92.0,391.8,0.1
2014-06-03 16:00:00,291.65,0.0,74.0,604.3,0.1
2014-06-03 17:00:00,289.45,0.0,83.0,187.8,0.1
2014-06-03 18:00:00,289.95,0.0,82.0,212.6,0.0
2014-06-03 19:00:00,288.75,0.0,84.0,103.6,0.0
2014-06-03 20:00:00,287.84999999999997,0.0,88.0,34.6,0.0
2014-06-03 21:00:00,286.95,0.0,89.0,2.7,0.0
2014-06-03 22:00:00,285.65,0.0,90.0,0.0,0.0
2014-06-03 23:00:00,285.34999999999997,0.0,90.0,0.0,0.0
2014-06-04 00:00:00,285.15,0.0,89.0,0.0,0.0
2014-06-04 01:00:00,284.15,0.0,90.0,0.0,0.0
2014-06-04 02:00:00,283.34999999999997,0.0,92.0,0.0,0.0
2014-06-04 03:00:00,282.84999999999997,0.0,94.0,0.0,0.0
2014-06-04 04:00:00,282.95,0.0,95.0,0.0,0.0
2014-06-04 05:00:00,282.54999999999995,0.0,95.0,9.4,0.0
2014-06-04 06:00:00,283.04999999999995,0.0,95.0,70.3,0.0
2014-06-04 07:00:00,285.04999999999995,0.0,91.0,211.6,0.0
2014-06-04 08:00:00,286.84999999999997,0.0,86.0,394.7,0.3
2014-06-04 09:00:00,288.75,0.0,81.0,536.8,0.4
2014-06-04 10:00:00,290.54999999999995,0.0,77.0,694.2,0.8
2014-06-04 11:00:00,292.15,0.0,70.0,826.8,1.2
2014-06-04 12:00:00,292.04999999999995,0.0,69.0,521.9,1.4
2014-06-04 13:00:00,293.34999999999997,0.0,66.0,780.4,1.8
2014-06-04 14:00:00,292.84999999999997,0.0,64.0,534.6,1.3
2014-06-04 15:00:00,291.54999999999995,0.0,68.0,387.9,2.5
2014-06-04 16:00:00,291.15,0.0,69.0,379.8,2.0
2014-06-04 17:00:00,290.34999999999997,0.0,74.0,140.2,1.2
2014-06-04 18:00:00,288.15,0.2,86.0,73.0,0.3
2014-06-04 19:00:00,287.25,2.8,92.0,24.1,0.1
2014-06-04 20:00:00,286.75,0.2,95.0,20.2,0.0
2014-06-04 21:00:00,286.34999999999997,0.8,96.0,0.0,0.8
2014-06-04 22:00:00,285.84999999999997,0.4,96.0,0.0,0.9
2014-06-04 23:00:00,285.84999999999997,0.0,96.0,0.0,0.5
2014-06-05 00:00:00,285.95,0.0,97.0,0.0,0.5
2014-06-05 01:00:00,285.95,0.0,97.0,0.0,0.5
2014-06-05 02:00:00,285.45,0.6,97.0,0.0,1.1
2014-06-05 03:00:00,283.54999999999995,0.0,95.0,0.0,1.3
2014-06-05 04:00:00,282.54999999999995,0.2,94.0,0.0,0.9
2014-06-05 05:00:00,282.04999999999995,0.0,94.0,5.8,0.3
2014-06-05 06:00:00,281.04999999999995,0.0,93.0,78.3,0.8
2014-06-05 07:00:00,281.84999999999997,0.0,90.0,243.4,0.9
2014-06-05 08:00:00,283.34999999999997,0.0,87.0,446.8,1.5
2014-06-05 09:00:00,284.54999999999995,0.0,82.0,572.3,2.3
2014-06-05 10:00:00,285.34999999999997,0.0,76.0,464.2,2.0
2014-06-05 11:00:00,286.04999999999995,0.2,71.0,403.4,2.4
2014-06-05 12:00:00,286.75,0.0,67.0,452.1,2.2
2014-06-05 13:00:00,287.75,0.0,62.0,494.8,2.8
2014-06-05 14:00:00,287.75,0.0,61.0,423.9,2.6
2014-06-05 15:00:00,287.84999999999997,0.0,62.0,349.3,1.9
2014-06-05 16:00:00,288.04999999999995,0.0,60.0,281.8,2.3
2014-06-05 17:00:00,289.34999999999997,0.0,57.0,528.5,2.2
2014-06-05 18:00:00,288.75,0.0,57.0,215.0,1.2
2014-06-05 19:00:00,287.84999999999997,0.0,60.0,130.1,0.7
2014-06-05 20:00:00,285.45,0.0,75.0,30.2,0.2
2014-06-05 21:00:00,283.84999999999997,0.0,81.0,5.3,0.4
2014-06-05 22:00:00,283.04999999999995,0.0,84.0,0.0,0.4
2014-06-05 23:00:00,282.04999999999995,0.0,85.0,0.0,0.1
2014-06-06 00:00:00,281.75,0.0,86.0,0.0,0.0
2014-06-06 01:00:00,281.45,0.0,86.0,0.0,0.0
2014-06-06 02:00:00,280.95,0.0,87.0,0.0,0.0
2014-06-06 03:00:00,280.65,0.0,88.0,0.0,0.0
2014-06-06 04:00:00,280.04999999999995,0.0,90.0,0.0,0.2
2014-06-06 05:00:00,279.25,0.0,93.0,7.7,0.2
2014-06-06 06:00:00,280.45,0.0,93.0,78.1,0.0
2014-06-06 07:00:00,283.54999999999995,0.0,89.0,244.3,0.0
2014-06-06 08:00:00,286.45,0.0,76.0,421.8,0.1
2014-06-06 09:00:00,288.54999999999995,0.0,67.0,589.0,0.6
2014-06-06 10:00:00,290.75,0.0,60.0,737.2,1.0
2014-06-06 11:00:00,292.84999999999997,0.0,53.0,849.2,1.9
2014-06-06 12:00:00,293.95,0.0,50.0,909.5,2.3
2014-06-06 13:00:00,294.65,0.0,48.0,928.6,1.9
2014-06-06 14:00:00,295.45,0.0,48.0,892.9,1.8
2014-06-06 15:00:00,295.84999999999997,0.0,45.0,828.1,2.0
2014-06-06 16:00:00,296.25,0.0,44.0,701.5,1.8
2014-06-06 17:00:00,295.95,0.0,47.0,546.2,1.5
2014-06-06 18:00:00,295.84999999999997,0.0,50.0,399.8,1.5
2014-06-06 19:00:00,293.54999999999995,0.0,59.0,142.9,0.6
2014-06-06 20:00:00,290.65,0.0,67.0,22.8,0.0
2014-06-06 21:00:00,289.54999999999995,0.0,74.0,5.2,0.1
2014-06-06 22:00:00,288.84999999999997,0.0,76.0,0.0,0.3
2014-06-06 23:00:00,288.65,0.0,75.0,0.0,0.1
2014-06-07 00:00:00,288.25,0.0,76.0,0.0,0.1
2014-06-07 01:00:00,287.34999999999997,0.0,79.0,0.0,0.4
2014-06-07 02:00:00,286.45,0.0,80.0,0.0,0.4
2014-06-07 03:00:00,286.25,0.0,80.0,0.0,0.0
2014-06-07 04:00:00,285.84999999999997,0.0,81.0,0.0,0.2
2014-06-07 05:00:00,285.65,0.0,82.0,10.2,0.1
2014-06-07 06:00:00,286.75,0.0,83.0,80.8,0.0
2014-06-07 07:00:00,289.04999999999995,0.0,81.0,222.0,0.0
2014-06-07 08:00:00,291.95,0.0,70.0,408.1,0.0
2014-06-07 09:00:00,293.95,0.0,60.0,577.9,0.4
2014-06-07 10:00:00,296.04999999999995,0.0,57.0,720.3,0.7
2014-06-07 11:00:00,298.54999999999995,0.0,50.0,836.9,1.3
2014-06-07 12:00:00,300.04999999999995,0.0,46.0,896.8,2.0
2014-06-07 13:00:00,300.84999999999997,0.0,46.0,823.6,2.4
2014-06-07 14:00:00,301.15,0.0,47.0,860.3,2.4
2014-06-07 15:00:00,301.25,0.0,46.0,755.4,2.9
2014-06-07 16:00:00,300.95,0.0,49.0,622.8,2.6
2014-06-07 17:00:00,299.34999999999997,0.0,55.0,342.1,0.9
2014-06-07 18:00:00,297.54999999999995,0.0,67.0,179.5,0.3
2014-06-07 19:00:00,295.54999999999995,0.0,75.0,103.8,0.0
2014-06-07 20:00:00,294.84999999999997,0.0,74.0,72.1,0.0
2014-06-07 21:00:00,293.75,0.0,76.0,10.1,0.0
2014-06-07 22:00:00,292.75,0.0,79.0,0.0,0.0
2014-06-07 23:00:00,292.25,0.0,80.0,0.0,0.4
2014-06-08 00:00:00,292.04999999999995,0.0,77.0,0.0,0.1
2014-06-08 01:00:00,291.34999999999997,0.0,79.0,0.0,0.2
2014-06-08 02:00:00,289.84999999999997,0.0,85.0,0.0,0.2
2014-06-08 03:00:00,289.45,0.0,85.0,0.0,0.0
2014-06-08 04:00:00,289.34999999999997,0.0,85.0,0.0,0.0
2014-06-08 05:00:00,289.45,0.0,82.0,11.2,0.0
2014-06-08 06:00:00,289.65,0.0,85.0,62.5,0.1
2014-06-08 07:00:00,291.15,0.0,86.0,191.9,0.1
2014-06-08 08:00:00,295.04999999999995,0.0,73.0,390.3,0.1
2014-06-08 09:00:00,296.75,0.0,69.0,522.1,0.7
2014-06-08 10:00:00,298.34999999999997,0.0,61.0,693.2,0.6
2014-06-08 11:00:00,300.15,0.0,59.0,808.1,1.2
2014-06-08 12:00:00,301.54999999999995,0.0,55.0,892.0,1.6
2014-06-08 13:00:00,301.95,0.0,56.0,683.1,2.0
2014-06-08 14:00:00,302.45,0.0,53.0,870.8,1.7
2014-06-08 15:00:00,302.04999999999995,0.0,52.0,790.2,2.0
2014-06-08 16:00:00,302.45,0.0,54.0,687.8,1.5
2014-06-08 17:00:00,301.65,0.0,59.0,430.2,0.9
2014-06-08 18:00:00,298.65,0.0,66.0,73.0,0.2
2014-06-08 19:00:00,297.15,0.0,77.0,95.6,0.9
2014-06-08 20:00:00,294.84999999999997,0.0,83.0,27.5,0.2
2014-06-08 21:00:00,293.54999999999995,0.0,88.0,6.8,0.1
2014-06-08 22:00:00,292.75,0.0,92.0,0.0,0.1
2014-06-08 23:00:00,292.04999999999995,0.0,92.0,0.0,0.0
2014-06-09 00:00:00,290.95,0.0,92.0,0.0,0.1
2014-06-09 01:00:00,290.34999999999997,0.0,94.0,0.0,0.1
2014-06-09 02:00:00,289.95,0.0,94.0,0.0,0.3
2014-06-09 03:00:00,289.54999999999995,0.0,94.0,0.0,0.3
2014-06-09 04:00:00,289.25,0.0,94.0,0.0,0.5
2014-06-09 05:00:00,288.95,0.0,94.0,8.1,0.4
2014-06-09 06:00:00,289.65,0.0,92.0,66.0,0.5
2014-06-09 07:00:00,291.65,0.0,87.0,214.9,0.6
2014-06-09 08:00:00,293.84999999999997,0.0,81.0,377.7,0.6
2014-06-09 09:00:00,294.95,0.0,76.0,535.4,0.6
2014-06-09 10:00:00,296.65,0.0,72.0,683.3,0.5
2014-06-09 11:00:00,298.25,0.0,69.0,800.6,0.6
2014-06-09 12:00:00,300.04999999999995,0.0,65.0,865.1,1.0
2014-06-09 13:00:00,300.75,0.0,64.0,873.3,0.6
2014-06-09 14:00:00,301.65,0.0,64.0,855.8,0.4
2014-06-09 15:00:00,302.65,0.0,62.0,784.2,0.6
2014-06-09 16:00:00,302.15,0.0,61.0,588.4,0.6
2014-06-09 17:00:00,301.04999999999995,0.0,66.0,529.7,0.6
2014-06-09 18:00:00,301.65,0.0,65.0,350.1,0.5
2014-06-09 19:00:00,300.15,0.0,71.0,156.8,0.0
2014-06-09 20:00:00,297.75,0.0,78.0,27.8,0.2
2014-06-09 21:00:00,296.95,0.0,80.0,4.4,0.0
2014-06-09 22:00:00,295.54999999999995,0.0,85.0,0.0,0.5
2014-06-09 23:00:00,294.84999999999997,0.0,73.0,0.0,1.0
2014-06-10 00:00:00,292.54999999999995,0.0,72.0,0.0,1.0
2014-06-10 01:00:00,291.75,0.0,72.0,0.0,1.0
2014-06-10 02:00:00,290.75,0.0,78.0,0.0,0.1
2014-06-10 03:00:00,290.34999999999997,0.0,79.0,0.0,0.6
2014-06-10 04:00:00,289.15,0.0,84.0,0.0,0.2
2014-06-10 05:00:00,288.15,0.0,88.0,5.4,0.3
2014-06-10 06:00:00,288.84999999999997,0.0,87.0,72.5,0.4
2014-06-10 07:00:00,290.84999999999997,0.0,82.0,165.5,0.2
2014-06-10 08:00:00,292.34999999999997,0.0,80.0,242.2,0.4
2014-06-10 09:00:00,295.25,0.0,70.0,492.0,0.6
2014-06-10 10:00:00,297.75,0.0,65.0,724.1,0.6
2014-06-10 11:00:00,298.84999999999997,0.0,65.0,647.8,1.5
2014-06-10 12:00:00,297.84999999999997,0.0,68.0,376.6,2.2
2014-06-10 13:00:00,298.15,0.0,69.0,690.3,0.5
2014-06-10 14:00:00,300.25,0.0,62.0,875.3,0.5
2014-06-10 15:00:00,301.84999999999997,0.0,56.0,777.8,1.5
2014-06-10 16:00:00,301.45,0.0,61.0,574.7,1.3
2014-06-10 17:00:00,301.04999999999995,0.0,63.0,454.2,0.6
2014-06-10 18:00:00,298.54999999999995,0.0,75.0,245.6,0.0
2014-06-10 19:00:00,297.54999999999995,0.0,75.0,71.2,0.6
2014-06-10 20:00:00,293.95,0.0,74.0,48.8,1.2
2014-06-10 21:00:00,292.95,0.0,84.0,5.8,0.4
2014-06-10 22:00:00,293.04999999999995,0.0,88.0,0.0,0.1
2014-06-10 23:00:00,292.34999999999997,0.0,91.0,0.0,0.1
2014-06-11 00:00:00,292.34999999999997,0.0,91.0,0.0,0.2
2014-06-11 01:00:00,291.75,0.0,93.0,0.0,0.2
2014-06-11 02:00:00,291.54999999999995,0.0,94.0,0.0,0.2
2014-06-11 03:00:00,291.34999999999997,0.0,94.0,0.0,0.1
2014-06-11 04:00:00,291.34999999999997,0.0,94.0,0.0,0.3
2014-06-11 05:00:00,291.04999999999995,0.0,94.0,9.2,0.6
2014-06-11 06:00:00,291.65,0.0,94.0,12.1,1.0
2014-06-11 07:00:00,290.04999999999995,1.2,93.0,7.3,1.2
2014-06-11 08:00:00,288.84999999999997,2.8,95.0,0.0,0.4
2014-06-11 09:00:00,288.84999999999997,4.8,96.0,0.8,0.7
2014-06-11 10:00:00,288.75,1.2,97.0,62.5,0.6
2014-06-11 11:00:00,290.95,0.0,95.0,667.1,0.4
2014-06-11 12:00:00,292.84999999999997,0.0,88.0,909.5,0.9
2014-06-11 13:00:00,293.75,0.0,83.0,855.2,0.9
2014-06-11 14:00:00,294.34999999999997,0.0,79.0,656.8,0.9
2014-06-11 15:00:00,294.34999999999997,0.0,79.0,451.9,0.6
2014-06-11 16:00:00,294.95,0.0,77.0,713.2,1.0
2014-06-11 17:00:00,294.84999999999997,0.0,76.0,591.0,0.9
2014-06-11 18:00:00,293.25,0.0,80.0,233.9,0.8
2014-06-11 19:00:00,292.04999999999995,0.0,83.0,86.1,0.7
2014-06-11 20:00:00,291.15,0.0,84.0,51.8,0.5
2014-06-11 21:00:00,289.34999999999997,0.0,86.0,8.8,0.0
2014-06-11 22:00:00,288.45,0.0,89.0,0.0,0.0
2014-06-11 23:00:00,288.54999999999995,0.0,90.0,0.0,0.0
2014-06-12 00:00:00,288.45,0.0,90.0,0.0,0.0
2014-06-12 01:00:00,286.84999999999997,0.0,92.0,0.0,0.0
2014-06-12 02:00:00,285.95,0.0,94.0,0.0,0.0
2014-06-12 03:00:00,285.45,0.0,95.0,0.0,0.0
2014-06-12 04:00:00,285.15,0.0,95.0,0.0,0.0
2014-06-12 05:00:00,284.95,0.0,95.0,10.6,0.2
2014-06-12 06:00:00,285.65,0.0,94.0,76.6,0.3
2014-06-12 07:00:00,287.45,0.0,92.0,210.9,0.2
2014-06-12 08:00:00,289.65,0.0,86.0,393.5,0.1
2014-06-12 09:00:00,290.84999999999997,0.0,83.0,595.3,0.2
2014-06-12 10:00:00,291.75,0.0,73.0,686.0,0.6
2014-06-12 11:00:00,292.54999999999995,0.0,68.0,731.8,0.6
2014-06-12 12:00:00,292.84999999999997,0.0,64.0,535.8,0.3
2014-06-12 13:00:00,294.15,0.0,57.0,947.8,0.8
2014-06-12 14:00:00,294.34999999999997,0.0,58.0,948.1,0.6
2014-06-12 15:00:00,294.65,0.0,58.0,725.7,0.7
2014-06-12 16:00:00,294.54999999999995,0.0,59.0,722.2,1.0
2014-06-12 17:00:00,293.95,0.0,63.0,570.9,1.0
2014-06-12 18:00:00,293.04999999999995,0.0,64.0,385.4,1.0
2014-06-12 19:00:00,291.65,0.0,66.0,165.8,0.9
2014-06-12 20:00:00,290.04999999999995,0.0,71.0,34.0,0.4
2014-06-12 21:00:00,288.25,0.0,77.0,7.8,0.0
2014-06-12 22:00:00,286.65,0.0,82.0,0.0,0.0
2014-06-12 23:00:00,285.54999999999995,0.0,85.0,0.0,0.1
2014-06-13 00:00:00,284.75,0.0,88.0,0.0,0.0
2014-06-13 01:00:00,284.25,0.0,90.0,0.0,0.2
2014-06-13 02:00:00,283.84999999999997,0.0,91.0,0.0,0.2
2014-06-13 03:00:00,283.45,0.0,92.0,0.0,0.4
2014-06-13 04:00:00,283.34999999999997,0.0,92.0,0.0,0.4
2014-06-13 05:00:00,283.04999999999995,0.0,92.0,8.7,0.2
2014-06-13 06:00:00,284.15,0.0,92.0,74.8,0.0
2014-06-13 07:00:00,286.84999999999997,0.0,86.0,234.2,0.0
2014-06-13 08:00:00,289.34999999999997,0.0,71.0,407.5,0.1
2014-06-13 09:00:00,290.54999999999995,0.0,66.0,579.3,0.5
2014-06-13 10:00:00,291.54999999999995,0.0,65.0,668.4,0.8
2014-06-13 11:00:00,291.75,0.0,64.0,551.5,0.6
2014-06-13 12:00:00,292.95,0.0,59.0,864.9,0.9
2014-06-13 13:00:00,293.34999999999997,0.0,56.0,869.2,1.2
2014-06-13 14:00:00,292.84999999999997,0.0,57.0,628.3,1.2
2014-06-13 15:00:00,292.54999999999995,0.0,59.0,569.0,1.1
2014-06-13 16:00:00,291.34999999999997,0.0,63.0,178.7,0.8
2014-06-13 17:00:00,289.95,0.0,69.0,87.9,0.6
2014-06-13 18:00:00,289.95,0.0,69.0,238.4,0.6
2014-06-13 19:00:00,289.84999999999997,0.0,70.0,119.9,0.4
2014-06-13 20:00:00,288.84999999999997,0.0,72.0,29.1,0.3
2014-06-13 21:00:00,287.15,0.0,80.0,9.8,0.0
2014-06-13 22:00:00,285.65,0.0,87.0,0.0,0.0
2014-06-13 23:00:00,285.65,0.0,88.0,0.0,0.0
2014-06-14 00:00:00,285.54999999999995,0.0,88.0,0.0,0.0
2014-06-14 01:00:00,285.04999999999995,0.0,90.0,0.0,0.0
2014-06-14 02:00:00,284.75,0.0,91.0,0.0,0.0
2014-06-14 03:00:00,284.15,0.0,91.0,0.0,0.0
2014-06-14 04:00:00,283.65,0.0,90.0,0.0,0.1
2014-06-14 05:00:00,283.95,0.0,83.0,2.8,0.2
2014-06-14 06:00:00,284.15,0.0,82.0,50.3,0.0
2014-06-14 07:00:00,284.84999999999997,0.0,81.0,151.0,0.0
2014-06-14 08:00:00,285.34999999999997,0.0,79.0,193.2,0.5
2014-06-14 09:00:00,285.45,0.0,79.0,210.3,0.5
2014-06-14 10:00:00,285.95,0.0,78.0,246.8,0.6
2014-06-14 11:00:00,286.54999999999995,0.0,72.0,288.3,0.7
2014-06-14 12:00:00,286.84999999999997,0.0,69.0,325.8,0.8
2014-06-14 13:00:00,287.04999999999995,0.0,70.0,467.1,0.9
2014-06-14 14:00:00,288.34999999999997,0.0,65.0,570.2,1.0
2014-06-14 15:00:00,288.04999999999995,0.0,68.0,252.0,0.8
2014-06-14 16:00:00,287.95,0.0,72.0,305.4,0.9
2014-06-14 17:00:00,288.25,0.0,72.0,387.4,0.7
2014-06-14 18:00:00,287.95,0.0,74.0,170.3,0.8
2014-06-14 19:00:00,287.65,0.0,76.0,172.8,0.7
2014-06-14 20:00:00,286.75,0.0,80.0,53.2,0.3
2014-06-14 21:00:00,285.84999999999997,0.0,84.0,7.9,0.2
2014-06-14 22:00:00,284.45,0.0,89.0,0.0,0.0
2014-06-14 23:00:00,283.95,0.0,91.0,0.0,0.0
2014-06-15 00:00:00,284.45,0.0,91.0,0.0,0.1
2014-06-15 01:00:00,284.65,0.0,90.0,0.0,0.1
2014-06-15 02:00:00,284.15,0.0,92.0,0.0,0.3
2014-06-15 03:00:00,283.54999999999995,0.0,94.0,0.0,0.2
2014-06-15 04:00:00,283.15,0.0,94.0,0.0,0.3
2014-06-15 05:00:00,282.95,0.0,95.0,9.4,0.4
2014-06-15 06:00:00,283.54999999999995,0.0,95.0,50.1,0.6
2014-06-15 07:00:00,284.15,0.0,94.0,107.8,0.8
2014-06-15 08:00:00,285.95,0.0,89.0,394.2,0.9
2014-06-15 09:00:00,286.25,0.0,86.0,326.1,1.0
2014-06-15 10:00:00,286.65,0.0,84.0,309.4,0.5
2014-06-15 11:00:00,287.65,0.0,80.0,486.7,0.9
2014-06-15 12:00:00,288.54999999999995,0.0,75.0,528.2,0.9
2014-06-15 13:00:00,289.95,0.0,67.0,642.9,1.0
2014-06-15 14:00:00,290.54999999999995,0.0,61.0,711.2,1.0
2014-06-15 15:00:00,291.25,0.0,57.0,743.5,0.8
2014-06-15 16:00:00,291.54999999999995,0.0,57.0,612.1,1.0
2014-06-15 17:00:00,291.45,0.0,56.0,584.8,1.0
2014-06-15 18:00:00,290.84999999999997,0.0,59.0,377.4,0.9
2014-06-15 19:00:00,289.84999999999997,0.0,62.0,181.6,0.6
2014-06-15 20:00:00,287.95,0.0,70.0,26.8,0.0
2014-06-15 21:00:00,286.25,0.0,79.0,7.1,0.0
2014-06-15 22:00:00,285.25,0.0,80.0,0.0,0.0
2014-06-15 23:00:00,284.34999999999997,0.0,84.0,0.0,0.0
2014-06-16 00:00:00,284.34999999999997,0.0,86.0,0.0,0.0
2014-06-16 01:00:00,284.04999999999995,0.0,88.0,0.0,0.0
2014-06-16 02:00:00,283.95,0.0,89.0,0.0,0.2
2014-06-16 03:00:00,283.65,0.0,92.0,0.0,0.1
2014-06-16 04:00:00,283.15,0.0,93.0,0.0,0.2
2014-06-16 05:00:00,282.95,0.0,94.0,9.8,0.5
2014-06-16 06:00:00,283.25,0.0,93.0,64.5,0.7
2014-06-16 07:00:00,284.15,0.0,91.0,177.1,0.6
2014-06-16 08:00:00,284.25,0.0,91.0,137.8,0.7
2014-06-16 09:00:00,286.45,0.0,84.0,451.9,0.7
2014-06-16 10:00:00,287.45,0.0,79.0,541.8,0.5
2014-06-16 11:00:00,287.95,0.0,79.0,600.8,1.0
2014-06-16 12:00:00,288.15,0.0,75.0,805.0,1.2
2014-06-16 13:00:00,288.45,0.0,70.0,680.2,1.1
2014-06-16 14:00:00,288.34999999999997,0.0,69.0,694.8,1.5
2014-06-16 15:00:00,288.15,0.0,71.0,401.2,0.8
2014-06-16 16:00:00,287.95,0.0,73.0,255.2,0.6
2014-06-16 17:00:00,287.34999999999997,0.0,76.0,146.4,0.6
2014-06-16 18:00:00,286.25,0.0,85.0,74.2,0.4
2014-06-16 19:00:00,285.95,0.0,87.0,71.4,0.2
2014-06-16 20:00:00,285.54999999999995,0.0,88.0,14.6,0.1
2014-06-16 21:00:00,285.04999999999995,0.0,91.0,7.6,0.0
2014-06-16 22:00:00,284.84999999999997,0.0,92.0,0.0,0.0
2014-06-16 23:00:00,284.75,0.0,92.0,0.0,0.0
2014-06-17 00:00:00,284.54999999999995,0.0,93.0,0.0,0.0
2014-06-17 01:00:00,284.54999999999995,0.0,92.0,0.0,0.0
2014-06-17 02:00:00,284.45,0.0,90.0,0.0,0.2
2014-06-17 03:00:00,284.04999999999995,0.0,89.0,0.0,0.5
2014-06-17 04:00:00,283.54999999999995,0.0,89.0,0.0,0.3
2014-06-17 05:00:00,282.75,0.0,91.0,9.9,0.0
2014-06-17 06:00:00,282.75,0.0,91.0,73.2,0.4
2014-06-17 07:00:00,284.04999999999995,0.0,87.0,231.1,0.9
2014-06-17 08:00:00,285.45,0.0,82.0,403.0,0.9
2014-06-17 09:00:00,287.04999999999995,0.0,77.0,521.2,0.6
2014-06-17 10:00:00,288.04999999999995,0.0,74.0,545.8,0.5
2014-06-17 11:00:00,287.95,0.0,73.0,413.2,0.8
2014-06-17 12:00:00,288.54999999999995,0.0,73.0,494.6,1.0
2014-06-17 13:00:00,289.25,0.0,70.0,507.3,0.7
2014-06-17 14:00:00,289.45,0.0,68.0,546.3,0.8
2014-06-17 15:00:00,290.25,0.0,65.0,624.5,0.6
2014-06-17 16:00:00,290.54999999999995,0.0,64.0,420.2,0.4
