Datetime,temp
06/19/14 10:00 PM,285.65
06/19/14 11:00 PM,284.65
06/20/14 12:00 AM,284.35
06/20/14 01:00 AM,283.15
06/20/14 02:00 AM,283.15
06/20/14 03:00 AM,283.65
06/20/14 04:00 AM,283.55
06/20/14 05:00 AM,283.35
06/20/14 06:00 AM,283.55
06/20/14 07:00 AM,283.55
06/20/14 08:00 AM,283.75
06/20/14 09:00 AM,284.65
06/20/14 10:00 AM,286.25
06/20/14 11:00 AM,286.35
06/20/14 12:00 PM,286.55
06/20/14 01:00 PM,288.15
06/20/14 02:00 PM,289.35
06/20/14 03:00 PM,288.55
06/20/14 04:00 PM,288.05
06/20/14 05:00 PM,288.25
06/20/14 06:00 PM,287.85
06/20/14 07:00 PM,287.25
06/20/14 08:00 PM,286.95
06/20/14 09:00 PM,285.95
06/20/14 10:00 PM,285.35
06/20/14 11:00 PM,285.35
06/21/14 12:00 AM,284.55
06/21/14 01:00 AM,284.05
06/21/14 02:00 AM,283.75
06/21/14 03:00 AM,283.25
06/21/14 04:00 AM,282.55
06/21/14 05:00 AM,281.85
06/21/14 06:00 AM,282.35
06/21/14 07:00 AM,284.25
06/21/14 08:00 AM,284.55
06/21/14 09:00 AM,285.05
06/21/14 10:00 AM,285.25
06/21/14 11:00 AM,286.25
06/21/14 12:00 PM,287.25
06/21/14 01:00 PM,287.95
06/21/14 02:00 PM,287.85
06/21/14 03:00 PM,287.55
06/21/14 04:00 PM,288.35
06/21/14 05:00 PM,288.85
06/21/14 06:00 PM,288.95
06/21/14 07:00 PM,288.05
06/21/14 08:00 PM,286.25
06/21/14 09:00 PM,284.75
06/21/14 10:00 PM,284.25
06/21/14 11:00 PM,284.95
06/22/14 12:00 AM,284.35
06/22/14 01:00 AM,283.85
06/22/14 02:00 AM,284.35
06/22/14 03:00 AM,283.65
06/22/14 04:00 AM,283.95
06/22/14 05:00 AM,283.65
06/22/14 06:00 AM,284.35
06/22/14 07:00 AM,285.85
06/22/14 08:00 AM,286.95
06/22/14 09:00 AM,287.95
06/22/14 10:00 AM,288.65
06/22/14 11:00 AM,289.55
06/22/14 12:00 PM,290.05
06/22/14 01:00 PM,290.45
06/22/14 02:00 PM,290.75
06/22/14 03:00 PM,290.15
06/22/14 04:00 PM,290.05
06/22/14 05:00 PM,291.15
06/22/14 06:00 PM,290.05
06/22/14 07:00 PM,288.95
06/22/14 08:00 PM,287.95
06/22/14 09:00 PM,286.25
06/22/14 10:00 PM,284.25
06/22/14 11:00 PM,283.25
06/23/14 12:00 AM,282.55
06/23/14 01:00 AM,282.15
06/23/14 02:00 AM,281.65
06/23/14 03:00 AM,281.15
06/23/14 04:00 AM,280.55
06/23/14 05:00 AM,281.05
06/23/14 06:00 AM,282.35
06/23/14 07:00 AM,283.35
06/23/14 08:00 AM,284.15
06/23/14 09:00 AM,284.85
06/23/14 10:00 AM,285.75
06/23/14 11:00 AM,286.75
06/23/14 12:00 PM,288.45
06/23/14 01:00 PM,289.05
06/23/14 02:00 PM,289.25
06/23/14 03:00 PM,290.25
06/23/14 04:00 PM,290.35
06/23/14 05:00 PM,290.65
06/23/14 06:00 PM,290.45
06/23/14 07:00 PM,289.45
06/23/14 08:00 PM,288.45
06/23/14 09:00 PM,286.65
06/23/14 10:00 PM,285.05
06/23/14 11:00 PM,284.45
06/24/14 12:00 AM,283.85
06/24/14 01:00 AM,283.25
06/24/14 02:00 AM,282.35
06/24/14 03:00 AM,281.75
06/24/14 04:00 AM,281.45
06/24/14 05:00 AM,281.45
06/24/14 06:00 AM,282.15
06/24/14 07:00 AM,284.95
06/24/14 08:00 AM,287.55
06/24/14 09:00 AM,288.95
06/24/14 10:00 AM,289.65
06/24/14 11:00 AM,289.85
06/24/14 12:00 PM,287.95
06/24/14 01:00 PM,288.65
06/24/14 02:00 PM,290.35
06/24/14 03:00 PM,291.75
06/24/14 04:00 PM,290.55
06/24/14 05:00 PM,287.55
06/24/14 06:00 PM,288.45
06/24/14 07:00 PM,287.95
06/24/14 08:00 PM,286.65
06/24/14 09:00 PM,285.15
06/24/14 10:00 PM,284.25
06/24/14 11:00 PM,283.05
06/25/14 12:00 AM,282.35
06/25/14 01:00 AM,282.35
06/25/14 02:00 AM,282.55
06/25/14 03:00 AM,282.75
06/25/14 04:00 AM,282.75
06/25/14 05:00 AM,282.75
06/25/14 06:00 AM,282.75
06/25/14 07:00 AM,283.75
06/25/14 08:00 AM,283.75
06/25/14 09:00 AM,284.25
06/25/14 10:00 AM,284.95
06/25/14 11:00 AM,285.25
06/25/14 12:00 PM,286.05
06/25/14 01:00 PM,287.25
06/25/14 02:00 PM,287.25
06/25/14 03:00 PM,288.15
06/25/14 04:00 PM,288.85
06/25/14 05:00 PM,288.35
06/25/14 06:00 PM,286.05
06/25/14 07:00 PM,285.25
06/25/14 08:00 PM,284.95
06/25/14 09:00 PM,283.55
06/25/14 10:00 PM,282.65
06/25/14 11:00 PM,281.95
06/26/14 12:00 AM,281.45
06/26/14 01:00 AM,281.25
06/26/14 02:00 AM,280.85
06/26/14 03:00 AM,280.65
06/26/14 04:00 AM,280.45
06/26/14 05:00 AM,280.35
06/26/14 06:00 AM,280.95
06/26/14 07:00 AM,283.05
06/26/14 08:00 AM,284.45
06/26/14 09:00 AM,285.35
06/26/14 10:00 AM,286.05
06/26/14 11:00 AM,286.95
06/26/14 12:00 PM,287.95
06/26/14 01:00 PM,288.05
06/26/14 02:00 PM,289.45
06/26/14 03:00 PM,290.15
06/26/14 04:00 PM,290.65
06/26/14 05:00 PM,290.45
06/26/14 06:00 PM,290.55
06/26/14 07:00 PM,289.55
06/26/14 08:00 PM,287.05
06/26/14 09:00 PM,285.95
06/26/14 10:00 PM,285.05
06/26/14 11:00 PM,284.65
06/27/14 12:00 AM,284.35
06/27/14 01:00 AM,283.35
06/27/14 02:00 AM,282.15
06/27/14 03:00 AM,281.75
06/27/14 04:00 AM,281.75
06/27/14 05:00 AM,281.35
06/27/14 06:00 AM,282.05
06/27/14 07:00 AM,284.75
06/27/14 08:00 AM,286.25
06/27/14 09:00 AM,288.65
06/27/14 10:00 AM,290.85
06/27/14 11:00 AM,292.45
06/27/14 12:00 PM,293.55
06/27/14 01:00 PM,293.75
06/27/14 02:00 PM,294.55
06/27/14 03:00 PM,294.85
06/27/14 04:00 PM,295.25
06/27/14 05:00 PM,295.25
06/27/14 06:00 PM,292.95
06/27/14 07:00 PM,289.35
06/27/14 08:00 PM,287.45
06/27/14 09:00 PM,286.75
06/27/14 10:00 PM,286.15
06/27/14 11:00 PM,286.15
06/28/14 12:00 AM,285.85
06/28/14 01:00 AM,285.45
06/28/14 02:00 AM,285.35
06/28/14 03:00 AM,285.15
06/28/14 04:00 AM,284.75
06/28/14 05:00 AM,285.25
06/28/14 06:00 AM,285.65
06/28/14 07:00 AM,285.95
06/28/14 08:00 AM,286.75
06/28/14 09:00 AM,288.25
06/28/14 10:00 AM,289.65
06/28/14 11:00 AM,290.65
06/28/14 12:00 PM,291.65
06/28/14 01:00 PM,292.05
06/28/14 02:00 PM,291.85
06/28/14 03:00 PM,288.45
06/28/14 04:00 PM,289.55
06/28/14 05:00 PM,289.15
06/28/14 06:00 PM,288.05
06/28/14 07:00 PM,287.65
06/28/14 08:00 PM,287.45
06/28/14 09:00 PM,287.05
06/28/14 10:00 PM,286.85
06/28/14 11:00 PM,286.55
06/29/14 12:00 AM,286.25
06/29/14 01:00 AM,286.15
06/29/14 02:00 AM,285.95
06/29/14 03:00 AM,285.85
06/29/14 04:00 AM,285.75
06/29/14 05:00 AM,285.45
06/29/14 06:00 AM,285.45
06/29/14 07:00 AM,285.15
06/29/14 08:00 AM,
06/29/14 09:00 AM,
06/29/14 10:00 AM,286.15
06/29/14 11:00 AM,287.15
06/29/14 12:00 PM,287.85
06/29/14 01:00 PM,287.35
06/29/14 02:00 PM,286.45
06/29/14 03:00 PM,287.85
06/29/14 04:00 PM,288.85
06/29/14 05:00 PM,289.45
06/29/14 06:00 PM,289.45
06/29/14 07:00 PM,287.25
06/29/14 08:00 PM,286.05
06/29/14 09:00 PM,285.05
06/29/14 10:00 PM,284.15
06/29/14 11:00 PM,283.65
06/30/14 12:00 AM,283.15
06/30/14 01:00 AM,283.55
06/30/14 02:00 AM,283.65
06/30/14 03:00 AM,283.55
06/30/14 04:00 AM,283.55
06/30/14 05:00 AM,283.45
06/30/14 06:00 AM,283.45
06/30/14 07:00 AM,285.25
06/30/14 08:00 AM,285.95
06/30/14 09:00 AM,286.75
06/30/14 10:00 AM,287.45
06/30/14 11:00 AM,286.75
06/30/14 12:00 PM,288.05
06/30/14 01:00 PM,286.65
06/30/14 02:00 PM,288.75
06/30/14 03:00 PM,287.75
06/30/14 04:00 PM,287.85
06/30/14 05:00 PM,287.15
06/30/14 06:00 PM,287.85
06/30/14 07:00 PM,287.25
06/30/14 08:00 PM,287.15
06/30/14 09:00 PM,285.55
06/30/14 10:00 PM,283.35
06/30/14 11:00 PM,282.05
07/01/14 12:00 AM,281.55
07/01/14 01:00 AM,281.65
07/01/14 02:00 AM,281.05
07/01/14 03:00 AM,280.25
07/01/14 04:00 AM,279.45
07/01/14 05:00 AM,279.25
07/01/14 06:00 AM,279.55
07/01/14 07:00 AM,281.85
07/01/14 08:00 AM,284.85
07/01/14 09:00 AM,286.75
07/01/14 10:00 AM,288.45
07/01/14 11:00 AM,289.05
07/01/14 12:00 PM,289.95
07/01/14 01:00 PM,290.35
07/01/14 02:00 PM,291.15
07/01/14 03:00 PM,290.65
07/01/14 04:00 PM,290.45
07/01/14 05:00 PM,290.75
07/01/14 06:00 PM,289.95
07/01/14 07:00 PM,288.75
07/01/14 08:00 PM,287.35
07/01/14 09:00 PM,285.25
07/01/14 10:00 PM,283.95
07/01/14 11:00 PM,283.45
07/02/14 12:00 AM,282.65
07/02/14 01:00 AM,281.95
07/02/14 02:00 AM,281.65
07/02/14 03:00 AM,280.95
07/02/14 04:00 AM,280.45
07/02/14 05:00 AM,280.25
07/02/14 06:00 AM,281.35
07/02/14 07:00 AM,283.95
07/02/14 08:00 AM,286.55
07/02/14 09:00 AM,288.05
07/02/14 10:00 AM,288.95
07/02/14 11:00 AM,290.35
07/02/14 12:00 PM,290.55
07/02/14 01:00 PM,291.45
07/02/14 02:00 PM,291.95
07/02/14 03:00 PM,292.25
07/02/14 04:00 PM,292.25
07/02/14 05:00 PM,292.75
07/02/14 06:00 PM,292.05
07/02/14 07:00 PM,290.65
07/02/14 08:00 PM,288.65
07/02/14 09:00 PM,286.45
07/02/14 10:00 PM,285.05
07/02/14 11:00 PM,284.75
07/03/14 12:00 AM,284.05
07/03/14 01:00 AM,283.35
07/03/14 02:00 AM,282.65
07/03/14 03:00 AM,281.65
07/03/14 04:00 AM,281.35
07/03/14 05:00 AM,281.35
07/03/14 06:00 AM,282.25
07/03/14 07:00 AM,284.85
07/03/14 08:00 AM,287.95
07/03/14 09:00 AM,289.95
07/03/14 10:00 AM,291.75
07/03/14 11:00 AM,293.75
07/03/14 12:00 PM,294.85
07/03/14 01:00 PM,295.85
07/03/14 02:00 PM,296.75
07/03/14 03:00 PM,297.65
07/03/14 04:00 PM,298.05
07/03/14 05:00 PM,298.15
07/03/14 06:00 PM,297.75
07/03/14 07:00 PM,295.25
07/03/14 08:00 PM,292.85
07/03/14 09:00 PM,291.55
07/03/14 10:00 PM,290.45
07/03/14 11:00 PM,289.85
07/04/14 12:00 AM,288.25
07/04/14 01:00 AM,287.55
07/04/14 02:00 AM,286.55
07/04/14 03:00 AM,286.45
07/04/14 04:00 AM,284.95
07/04/14 05:00 AM,284.85
07/04/14 06:00 AM,285.85
07/04/14 07:00 AM,288.45
07/04/14 08:00 AM,291.65
07/04/14 09:00 AM,293.75
07/04/14 10:00 AM,295.25
07/04/14 11:00 AM,297.15
07/04/14 12:00 PM,298.45
07/04/14 01:00 PM,298.95
07/04/14 02:00 PM,299.75
07/04/14 03:00 PM,299.75
07/04/14 04:00 PM,299.05
07/04/14 05:00 PM,296.45
07/04/14 06:00 PM,293.95
07/04/14 07:00 PM,294.45
07/04/14 08:00 PM,292.95
07/04/14 09:00 PM,292.15
07/04/14 10:00 PM,291.95
07/04/14 11:00 PM,291.55
07/05/14 12:00 AM,290.95
07/05/14 01:00 AM,290.85
07/05/14 02:00 AM,290.35
07/05/14 03:00 AM,289.65
07/05/14 04:00 AM,288.65
07/05/14 05:00 AM,287.75
