Datetime,ws2m:m/s
2020-05-20,3.75244
2020-05-21,1.84118
2020-05-22,1.43407
2020-05-23,3.09475
2020-05-24,3.15569
2020-05-25,4.63666
2020-05-26,3.58387
2020-05-27,0.417821
2020-05-28,1.29956
2020-05-29,1.61016
2020-05-30,0.633408
2020-05-31,1.10138
2020-06-01,3.64469
2020-06-02,3.85477
2020-06-03,2.46545
2020-06-04,1.77279
2020-06-05,1.50976
2020-06-06,2.85969
2020-06-07,3.05791
2020-06-08,1.79969
2020-06-09,0.972093
2020-06-10,0.636821
2020-06-11,1.60074
2020-06-12,2.10713
2020-06-13,3.28687
2020-06-14,2.58067
2020-06-15,2.73083
2020-06-16,1.86125
2020-06-17,1.02974
2020-06-18,1.60439
2020-06-19,1.47307
2020-06-20,0.221964
2020-06-21,1.58176
2020-06-22,1.76219
2020-06-23,3.07896
2020-06-24,2.36138
2020-06-25,1.85704
2020-06-26,1.2124
2020-06-27,0.911394
2020-06-28,2.03431
2020-06-29,2.62662
2020-06-30,2.99196
2020-07-01,2.97271
2020-07-02,3.16196
2020-07-03,1.94244
2020-07-04,1.04798
2020-07-05,2.32844
2020-07-06,2.5666
2020-07-07,2.91517
2020-07-08,2.84631
2020-07-09,2.50998
2020-07-10,2.08899
2020-07-11,1.93251
2020-07-12,2.16242
2020-07-13,2.96251
2020-07-14,2.86619
2020-07-15,0.478731
2020-07-16,1.91626
2020-07-17,3.12509
2020-07-18,2.73586
2020-07-19,2.56307
2020-07-20,2.62755
2020-07-21,3.17479
2020-07-22,3.28485
2020-07-23,3.15304
2020-07-24,3.68842
2020-07-25,3.13358
2020-07-26,2.11351
2020-07-27,1.56491
2020-07-28,2.16826
2020-07-29,1.59047
2020-07-30,2.21174
2020-07-31,1.67375
2020-08-01,0.627314
2020-08-02,3.77432
2020-08-03,2.84484
2020-08-04,0.872351
2020-08-05,1.33802
2020-08-06,1.25534
2020-08-07,0.62708
2020-08-08,0.679642
2020-08-09,0.861517
2020-08-10,0.610504
2020-08-11,1.0034
2020-08-12,1.07434
2020-08-13,1.5814
2020-08-14,1.54889
2020-08-15,2.21568
2020-08-16,2.5034
2020-08-17,1.25926
2020-08-18,1.29971
2020-08-19,1.70504
2020-08-20,1.39601
2020-08-21,1.65635
2020-08-22,1.67606
2020-08-23,3.53345
2020-08-24,4.04578
2020-08-25,3.78685
2020-08-26,3.07642
2020-08-27,1.72346
2020-08-28,1.73133
2020-08-29,2.80919
2020-08-30,2.74793
2020-08-31,2.1618
2020-09-01,1.9263
2020-09-02,0.672777
2020-09-03,0.590008
2020-09-04,0.364315
2020-09-05,0.877235
2020-09-06,2.3739
2020-09-07,2.50266
2020-09-08,2.58572
2020-09-09,2.04203
2020-09-10,2.5913
2020-09-11,2.98083
2020-09-12,4.38557
2020-09-13,4.44517
2020-09-14,3.70182
2020-09-15,3.41268
2020-09-16,2.6343
2020-09-17,3.57641
2020-09-18,1.99615
2020-09-19,2.6866
2020-09-20,5.03672
2020-09-21,5.6108
2020-09-22,3.68297
2020-09-23,2.54375
2020-09-24,2.0097
2020-09-25,0.675419
2020-09-26,1.14318
2020-09-27,1.05158
2020-09-28,0.78154
2020-09-29,1.88587
2020-09-30,2.4814
2020-10-01,1.6807
2020-10-02,2.00854
2020-10-03,3.22448
2020-10-04,2.92906
2020-10-05,3.1263
2020-10-06,3.49102
2020-10-07,2.37127
2020-10-08,1.89157
2020-10-09,3.35663
2020-10-10,2.59232
2020-10-11,2.88871
2020-10-12,2.36633
2020-10-13,1.89015
2020-10-14,1.12391
2020-10-15,0.898814
2020-10-16,1.7434
2020-10-17,2.98922
2020-10-18,3.94498
2020-10-19,4.50889
2020-10-20,3.94203
2020-10-21,4.06636
2020-10-22,3.68925
2020-10-23,3.04479
2020-10-24,2.19036
2020-10-25,1.461
2020-10-26,2.99656
2020-10-27,3.2437
2020-10-28,2.82412
2020-10-29,4.21693
2020-10-30,2.35596
2020-10-31,2.4164
2020-11-01,0.909514
2020-11-02,4.05619
2020-11-03,2.58175
2020-11-04,3.24073
2020-11-05,3.64372
2020-11-06,3.87965
2020-11-07,4.6789
2020-11-08,5.83197
2020-11-09,5.60721
2020-11-10,5.26512
2020-11-11,5.14339
2020-11-12,2.08689
2020-11-13,1.74678
2020-11-14,2.5532
2020-11-15,1.05985
2020-11-16,2.03237
2020-11-17,2.78493
2020-11-18,4.02326
2020-11-19,3.68637
2020-11-20,4.16635
2020-11-21,3.51705
2020-11-22,2.7686
2020-11-23,2.55874
2020-11-24,2.39861
2020-11-25,2.28446
2020-11-26,0.940134
2020-11-27,0.308569
2020-11-28,1.35141
2020-11-29,1.48518
2020-11-30,4.40583
2020-12-01,3.68981
2020-12-02,2.39531
2020-12-03,2.03481
2020-12-04,1.52383
2020-12-05,2.66946
2020-12-06,1.22113
2020-12-07,2.9815
2020-12-08,3.18564
2020-12-09,2.50497
2020-12-10,0.764613
2020-12-11,1.13154
2020-12-12,1.66725
2020-12-13,0.87941
2020-12-14,3.37631
2020-12-15,0.984174
2020-12-16,1.45631
2020-12-17,2.54452
2020-12-18,2.27792
2020-12-19,1.50804
2020-12-20,2.04025
2020-12-21,2.66092
2020-12-22,1.94487
2020-12-23,2.08227
2020-12-24,3.19818
2020-12-25,4.00627
2020-12-26,1.92028
2020-12-27,2.10868
2020-12-28,2.33532
2020-12-29,2.57346
2020-12-30,3.29275
2020-12-31,3.19779
