,glob
2014-06-14 05:00:00,2.8
2014-06-14 06:00:00,50.3
2014-06-14 07:00:00,151.0
2014-06-14 08:00:00,193.2
2014-06-14 09:00:00,210.3
2014-06-14 10:00:00,246.8
2014-06-14 11:00:00,288.3
2014-06-14 12:00:00,325.8
2014-06-14 13:00:00,467.1
2014-06-14 14:00:00,570.2
2014-06-14 15:00:00,252.0
2014-06-14 16:00:00,305.4
2014-06-14 17:00:00,387.4
2014-06-14 18:00:00,170.3
2014-06-14 19:00:00,172.8
2014-06-14 20:00:00,53.2
2014-06-14 21:00:00,7.9
2014-06-14 22:00:00,0.0
2014-06-14 23:00:00,0.0
2014-06-15 00:00:00,0.0
2014-06-15 01:00:00,0.0
2014-06-15 02:00:00,0.0
2014-06-15 03:00:00,0.0
2014-06-15 04:00:00,0.0
2014-06-15 05:00:00,9.4
2014-06-15 06:00:00,50.1
2014-06-15 07:00:00,107.8
2014-06-15 08:00:00,394.2
2014-06-15 09:00:00,326.1
2014-06-15 10:00:00,309.4
2014-06-15 11:00:00,486.7
2014-06-15 12:00:00,528.2
2014-06-15 13:00:00,642.9
2014-06-15 14:00:00,711.2
2014-06-15 15:00:00,743.5
2014-06-15 16:00:00,612.1
2014-06-15 17:00:00,584.8
2014-06-15 18:00:00,377.4
2014-06-15 19:00:00,181.6
2014-06-15 20:00:00,26.8
2014-06-15 21:00:00,7.1
2014-06-15 22:00:00,0.0
2014-06-15 23:00:00,0.0
2014-06-16 00:00:00,0.0
2014-06-16 01:00:00,0.0
2014-06-16 02:00:00,0.0
2014-06-16 03:00:00,0.0
2014-06-16 04:00:00,0.0
2014-06-16 05:00:00,9.8
2014-06-16 06:00:00,64.5
2014-06-16 07:00:00,177.1
2014-06-16 08:00:00,137.8
2014-06-16 09:00:00,451.9
2014-06-16 10:00:00,541.8
2014-06-16 11:00:00,600.8
2014-06-16 12:00:00,805.0
2014-06-16 13:00:00,680.2
2014-06-16 14:00:00,694.8
2014-06-16 15:00:00,401.2
2014-06-16 16:00:00,255.2
2014-06-16 17:00:00,146.4
2014-06-16 18:00:00,74.2
2014-06-16 19:00:00,71.4
2014-06-16 20:00:00,14.6
2014-06-16 21:00:00,7.6
2014-06-16 22:00:00,0.0
2014-06-16 23:00:00,0.0
2014-06-17 00:00:00,0.0
2014-06-17 01:00:00,0.0
2014-06-17 02:00:00,0.0
2014-06-17 03:00:00,0.0
2014-06-17 04:00:00,0.0
2014-06-17 05:00:00,9.9
2014-06-17 06:00:00,73.2
2014-06-17 07:00:00,231.1
2014-06-17 08:00:00,403.0
2014-06-17 09:00:00,521.2
2014-06-17 10:00:00,545.8
2014-06-17 11:00:00,413.2
2014-06-17 12:00:00,494.6
2014-06-17 13:00:00,507.3
2014-06-17 14:00:00,546.3
2014-06-17 15:00:00,624.5
2014-06-17 16:00:00,420.2
2014-06-17 17:00:00,387.9
2014-06-17 18:00:00,389.8
2014-06-17 19:00:00,116.8
2014-06-17 20:00:00,57.2
2014-06-17 21:00:00,14.5
2014-06-17 22:00:00,0.0
2014-06-17 23:00:00,0.0
2014-06-18 00:00:00,0.0
2014-06-18 01:00:00,0.0
2014-06-18 02:00:00,0.0
2014-06-18 03:00:00,0.0
2014-06-18 04:00:00,0.0
2014-06-18 05:00:00,10.6
2014-06-18 06:00:00,77.2
2014-06-18 07:00:00,214.9
2014-06-18 08:00:00,372.8
2014-06-18 09:00:00,555.2
2014-06-18 10:00:00,706.8
2014-06-18 11:00:00,827.2
2014-06-18 12:00:00,936.9
2014-06-18 13:00:00,1000.9
2014-06-18 14:00:00,802.8
2014-06-18 15:00:00,622.2
2014-06-18 16:00:00,754.7
2014-06-18 17:00:00,546.2
2014-06-18 18:00:00,399.3
2014-06-18 19:00:00,190.4
2014-06-18 20:00:00,32.0
2014-06-18 21:00:00,6.2
2014-06-18 22:00:00,0.0
2014-06-18 23:00:00,0.0
2014-06-19 00:00:00,0.0
2014-06-19 01:00:00,0.0
2014-06-19 02:00:00,0.0
2014-06-19 03:00:00,0.0
2014-06-19 04:00:00,0.0
2014-06-19 05:00:00,9.9
2014-06-19 06:00:00,43.7
2014-06-19 07:00:00,93.7
2014-06-19 08:00:00,126.8
2014-06-19 09:00:00,230.0
2014-06-19 10:00:00,282.7
2014-06-19 11:00:00,537.3
2014-06-19 12:00:00,520.6
2014-06-19 13:00:00,342.7
2014-06-19 14:00:00,617.7
2014-06-19 15:00:00,612.3
2014-06-19 16:00:00,151.8
2014-06-19 17:00:00,116.5
2014-06-19 18:00:00,71.2
2014-06-19 19:00:00,97.8
2014-06-19 20:00:00,28.8
2014-06-19 21:00:00,2.7
2014-06-19 22:00:00,0.0
2014-06-19 23:00:00,0.0
2014-06-20 00:00:00,0.0
2014-06-20 01:00:00,0.0
2014-06-20 02:00:00,0.0
2014-06-20 03:00:00,0.0
2014-06-20 04:00:00,0.0
2014-06-20 05:00:00,3.9
2014-06-20 06:00:00,26.6
2014-06-20 07:00:00,74.7
2014-06-20 08:00:00,119.1
2014-06-20 09:00:00,226.2
2014-06-20 10:00:00,379.1
2014-06-20 11:00:00,385.0
2014-06-20 12:00:00,332.5
2014-06-20 13:00:00,685.8
2014-06-20 14:00:00,701.4
2014-06-20 15:00:00,320.6
2014-06-20 16:00:00,328.2
2014-06-20 17:00:00,244.3
2014-06-20 18:00:00,213.2
2014-06-20 19:00:00,89.3
2014-06-20 20:00:00,58.4
2014-06-20 21:00:00,7.6
2014-06-20 22:00:00,0.0
2014-06-20 23:00:00,0.0
2014-06-21 00:00:00,0.0
2014-06-21 01:00:00,0.0
2014-06-21 02:00:00,0.0
2014-06-21 03:00:00,0.0
2014-06-21 04:00:00,0.0
2014-06-21 05:00:00,11.1
2014-06-21 06:00:00,76.0
2014-06-21 07:00:00,160.9
2014-06-21 08:00:00,166.3
2014-06-21 09:00:00,208.0
2014-06-21 10:00:00,185.9
2014-06-21 11:00:00,340.7
2014-06-21 12:00:00,411.8
2014-06-21 13:00:00,381.7
2014-06-21 14:00:00,224.5
2014-06-21 15:00:00,255.7
2014-06-21 16:00:00,322.8
2014-06-21 17:00:00,419.2
2014-06-21 18:00:00,345.6
2014-06-21 19:00:00,147.6
2014-06-21 20:00:00,36.6
2014-06-21 21:00:00,8.8
2014-06-21 22:00:00,0.0
2014-06-21 23:00:00,0.0
2014-06-22 00:00:00,0.0
2014-06-22 01:00:00,0.0
2014-06-22 02:00:00,0.0
2014-06-22 03:00:00,0.0
2014-06-22 04:00:00,0.0
2014-06-22 05:00:00,1.7
2014-06-22 06:00:00,73.8
2014-06-22 07:00:00,185.7
2014-06-22 08:00:00,267.9
2014-06-22 09:00:00,362.8
2014-06-22 10:00:00,517.2
2014-06-22 11:00:00,670.5
2014-06-22 12:00:00,739.8
2014-06-22 13:00:00,617.9
2014-06-22 14:00:00,568.4
2014-06-22 15:00:00,357.3
2014-06-22 16:00:00,441.2
2014-06-22 17:00:00,688.8
2014-06-22 18:00:00,168.3
2014-06-22 19:00:00,132.8
2014-06-22 20:00:00,34.0
2014-06-22 21:00:00,8.9
2014-06-22 22:00:00,0.0
2014-06-22 23:00:00,0.0
2014-06-23 00:00:00,0.0
2014-06-23 01:00:00,0.0
2014-06-23 02:00:00,0.0
2014-06-23 03:00:00,0.0
2014-06-23 04:00:00,0.0
2014-06-23 05:00:00,5.7
2014-06-23 06:00:00,39.5
2014-06-23 07:00:00,83.7
2014-06-23 08:00:00,159.1
2014-06-23 09:00:00,263.2
2014-06-23 10:00:00,371.0
2014-06-23 11:00:00,656.8
2014-06-23 12:00:00,945.0
2014-06-23 13:00:00,680.2
2014-06-23 14:00:00,639.6
2014-06-23 15:00:00,815.6
2014-06-23 16:00:00,686.6
2014-06-23 17:00:00,563.6
2014-06-23 18:00:00,382.0
2014-06-23 19:00:00,188.7
2014-06-23 20:00:00,74.5
2014-06-23 21:00:00,18.1
2014-06-23 22:00:00,0.0
2014-06-23 23:00:00,0.0
2014-06-24 00:00:00,0.0
2014-06-24 01:00:00,0.0
2014-06-24 02:00:00,0.0
2014-06-24 03:00:00,0.0
2014-06-24 04:00:00,0.0
2014-06-24 05:00:00,8.5
2014-06-24 06:00:00,73.2
2014-06-24 07:00:00,241.5
2014-06-24 08:00:00,402.2
2014-06-24 09:00:00,564.6
2014-06-24 10:00:00,480.2
2014-06-24 11:00:00,318.8
2014-06-24 12:00:00,184.8
2014-06-24 13:00:00,655.4
2014-06-24 14:00:00,520.7
2014-06-24 15:00:00,642.9
2014-06-24 16:00:00,149.9
2014-06-24 17:00:00,235.4
2014-06-24 18:00:00,323.4
2014-06-24 19:00:00,167.8
2014-06-24 20:00:00,37.0
2014-06-24 21:00:00,0.0
2014-06-24 22:00:00,0.0
2014-06-24 23:00:00,0.0
2014-06-25 00:00:00,0.0
2014-06-25 01:00:00,0.0
2014-06-25 02:00:00,0.0
2014-06-25 03:00:00,0.0
2014-06-25 04:00:00,0.0
2014-06-25 05:00:00,7.2
2014-06-25 06:00:00,79.8
2014-06-25 07:00:00,260.6
2014-06-25 08:00:00,209.3
2014-06-25 09:00:00,350.2
2014-06-25 10:00:00,465.2
2014-06-25 11:00:00,447.1
2014-06-25 12:00:00,600.7
2014-06-25 13:00:00,701.7
2014-06-25 14:00:00,519.4
2014-06-25 15:00:00,396.1
2014-06-25 16:00:00,574.2
2014-06-25 17:00:00,401.5
2014-06-25 18:00:00,175.5
2014-06-25 19:00:00,101.0
2014-06-25 20:00:00,28.0
2014-06-25 21:00:00,7.4
2014-06-25 22:00:00,0.0
2014-06-25 23:00:00,0.0
2014-06-26 00:00:00,0.0
2014-06-26 01:00:00,0.0
2014-06-26 02:00:00,0.0
2014-06-26 03:00:00,0.0
2014-06-26 04:00:00,0.0
2014-06-26 05:00:00,4.8
2014-06-26 06:00:00,58.7
2014-06-26 07:00:00,215.4
2014-06-26 08:00:00,208.3
2014-06-26 09:00:00,340.4
2014-06-26 10:00:00,325.6
2014-06-26 11:00:00,495.3
2014-06-26 12:00:00,438.0
2014-06-26 13:00:00,549.2
2014-06-26 14:00:00,906.6
2014-06-26 15:00:00,687.2
2014-06-26 16:00:00,703.6
2014-06-26 17:00:00,410.2
2014-06-26 18:00:00,419.9
2014-06-26 19:00:00,161.4
2014-06-26 20:00:00,47.7
2014-06-26 21:00:00,6.9
2014-06-26 22:00:00,0.0
2014-06-26 23:00:00,0.0
2014-06-27 00:00:00,0.0
2014-06-27 01:00:00,0.0
2014-06-27 02:00:00,0.0
2014-06-27 03:00:00,0.0
2014-06-27 04:00:00,0.0
2014-06-27 05:00:00,6.2
2014-06-27 06:00:00,73.3
2014-06-27 07:00:00,200.1
2014-06-27 08:00:00,279.2
2014-06-27 09:00:00,526.2
2014-06-27 10:00:00,658.8
2014-06-27 11:00:00,792.8
2014-06-27 12:00:00,846.0
2014-06-27 13:00:00,683.0
2014-06-27 14:00:00,658.6
2014-06-27 15:00:00,680.6
2014-06-27 16:00:00,599.2
2014-06-27 17:00:00,473.2
2014-06-27 18:00:00,85.8
2014-06-27 19:00:00,23.0
2014-06-27 20:00:00,19.5
2014-06-27 21:00:00,11.5
2014-06-27 22:00:00,0.0
2014-06-27 23:00:00,0.0
2014-06-28 00:00:00,0.0
2014-06-28 01:00:00,0.0
2014-06-28 02:00:00,0.0
2014-06-28 03:00:00,0.0
2014-06-28 04:00:00,0.0
2014-06-28 05:00:00,8.9
2014-06-28 06:00:00,44.9
2014-06-28 07:00:00,121.8
2014-06-28 08:00:00,207.3
2014-06-28 09:00:00,344.2
2014-06-28 10:00:00,491.3
2014-06-28 11:00:00,501.2
2014-06-28 12:00:00,493.0
2014-06-28 13:00:00,477.8
2014-06-28 14:00:00,274.5
2014-06-28 15:00:00,185.0
2014-06-28 16:00:00,276.4
2014-06-28 17:00:00,111.1
2014-06-28 18:00:00,28.9
2014-06-28 19:00:00,60.5
2014-06-28 20:00:00,13.6
2014-06-28 21:00:00,0.0
2014-06-28 22:00:00,0.0
2014-06-28 23:00:00,0.0
2014-06-29 00:00:00,0.0
2014-06-29 01:00:00,0.0
2014-06-29 02:00:00,0.0
2014-06-29 03:00:00,0.0
2014-06-29 04:00:00,0.0
2014-06-29 05:00:00,1.2
2014-06-29 06:00:00,12.7
2014-06-29 07:00:00,63.3
2014-06-29 08:00:00,117.9
2014-06-29 09:00:00,153.3
2014-06-29 10:00:00,220.9
2014-06-29 11:00:00,415.2
2014-06-29 12:00:00,279.8
2014-06-29 13:00:00,145.4
2014-06-29 14:00:00,178.8
2014-06-29 15:00:00,552.1
2014-06-29 16:00:00,389.9
2014-06-29 17:00:00,543.0
2014-06-29 18:00:00,201.9
2014-06-29 19:00:00,63.8
2014-06-29 20:00:00,70.3
2014-06-29 21:00:00,8.7
2014-06-29 22:00:00,0.0
2014-06-29 23:00:00,0.0
2014-06-30 00:00:00,0.0
2014-06-30 01:00:00,0.0
2014-06-30 02:00:00,0.0
2014-06-30 03:00:00,0.0
2014-06-30 04:00:00,0.0
2014-06-30 05:00:00,2.8
2014-06-30 06:00:00,59.5
2014-06-30 07:00:00,203.8
2014-06-30 08:00:00,264.6
2014-06-30 09:00:00,218.8
2014-06-30 10:00:00,448.2
2014-06-30 11:00:00,277.6
2014-06-30 12:00:00,597.8
2014-06-30 13:00:00,337.5
2014-06-30 14:00:00,989.8
2014-06-30 15:00:00,428.8
2014-06-30 16:00:00,343.2
2014-06-30 17:00:00,250.2
2014-06-30 18:00:00,194.8
2014-06-30 19:00:00,143.3
2014-06-30 20:00:00,74.7
2014-06-30 21:00:00,13.0
2014-06-30 22:00:00,0.0
2014-06-30 23:00:00,0.0
2014-07-01 00:00:00,0.0
2014-07-01 01:00:00,0.0
2014-07-01 02:00:00,0.0
2014-07-01 03:00:00,0.0
2014-07-01 04:00:00,0.0
2014-07-01 05:00:00,9.4
2014-07-01 06:00:00,70.0
2014-07-01 07:00:00,220.8
2014-07-01 08:00:00,393.2
2014-07-01 09:00:00,486.2
2014-07-01 10:00:00,603.8
2014-07-01 11:00:00,848.2
2014-07-01 12:00:00,903.4
2014-07-01 13:00:00,863.8
2014-07-01 14:00:00,923.3
2014-07-01 15:00:00,657.8
2014-07-01 16:00:00,434.6
2014-07-01 17:00:00,515.1
2014-07-01 18:00:00,271.4
2014-07-01 19:00:00,158.0
2014-07-01 20:00:00,32.9
2014-07-01 21:00:00,10.3
2014-07-01 22:00:00,0.0
2014-07-01 23:00:00,0.0
2014-07-02 00:00:00,0.0
2014-07-02 01:00:00,0.0
2014-07-02 02:00:00,0.0
2014-07-02 03:00:00,0.0
2014-07-02 04:00:00,0.0
2014-07-02 05:00:00,7.8
2014-07-02 06:00:00,66.3
2014-07-02 07:00:00,223.1
2014-07-02 08:00:00,403.6
2014-07-02 09:00:00,571.9
2014-07-02 10:00:00,681.3
2014-07-02 11:00:00,863.0
2014-07-02 12:00:00,723.5
2014-07-02 13:00:00,706.2
2014-07-02 14:00:00,808.9
2014-07-02 15:00:00,733.7
2014-07-02 16:00:00,524.2
2014-07-02 17:00:00,529.6
2014-07-02 18:00:00,426.4
2014-07-02 19:00:00,197.1
2014-07-02 20:00:00,33.4
2014-07-02 21:00:00,5.6
2014-07-02 22:00:00,0.0
2014-07-02 23:00:00,0.0
2014-07-03 00:00:00,0.0
2014-07-03 01:00:00,0.0
2014-07-03 02:00:00,0.0
2014-07-03 03:00:00,0.0
2014-07-03 04:00:00,0.0
2014-07-03 05:00:00,8.6
2014-07-03 06:00:00,63.4
2014-07-03 07:00:00,208.0
2014-07-03 08:00:00,374.2
2014-07-03 09:00:00,556.6
2014-07-03 10:00:00,707.2
2014-07-03 11:00:00,824.3
2014-07-03 12:00:00,900.9
2014-07-03 13:00:00,928.8
2014-07-03 14:00:00,914.7
2014-07-03 15:00:00,826.6
2014-07-03 16:00:00,737.7
2014-07-03 17:00:00,576.5
2014-07-03 18:00:00,422.1
2014-07-03 19:00:00,182.4
2014-07-03 20:00:00,24.5
2014-07-03 21:00:00,7.2
2014-07-03 22:00:00,0.0
2014-07-03 23:00:00,0.0
2014-07-04 00:00:00,0.0
2014-07-04 01:00:00,0.0
2014-07-04 02:00:00,0.0
2014-07-04 03:00:00,0.0
2014-07-04 04:00:00,0.0
2014-07-04 05:00:00,7.3
2014-07-04 06:00:00,59.5
2014-07-04 07:00:00,218.8
2014-07-04 08:00:00,392.5
2014-07-04 09:00:00,552.8
2014-07-04 10:00:00,694.3
2014-07-04 11:00:00,802.1
2014-07-04 12:00:00,885.9
2014-07-04 13:00:00,846.2
2014-07-04 14:00:00,880.1
2014-07-04 15:00:00,788.0
2014-07-04 16:00:00,460.1
2014-07-04 17:00:00,96.7
2014-07-04 18:00:00,272.1
2014-07-04 19:00:00,138.5
2014-07-04 20:00:00,29.1
2014-07-04 21:00:00,4.2
2014-07-04 22:00:00,0.0
2014-07-04 23:00:00,0.0
2014-07-05 00:00:00,0.0
2014-07-05 01:00:00,0.0
2014-07-05 02:00:00,0.0
2014-07-05 03:00:00,0.0
2014-07-05 04:00:00,0.0
2014-07-05 05:00:00,6.6
2014-07-05 06:00:00,46.6
