,temp,tmin,tmax,precip,glob,hum,hum_min,hum_max,wind
2014-07-02,286.91249999999997,280.25,292.75,0.0,7505.6,74.375,55.0,94.0,0.3958333333333333
2014-07-03,290.16249999999997,281.34999999999997,298.15,0.0,8263.7,67.25,39.0,92.0,0.6166666666666667
2014-07-04,292.50416666666666,284.84999999999997,299.75,0.0,7128.2,69.66666666666667,48.0,86.0,0.42083333333333334
2014-07-05,291.55,287.65,296.04999999999995,0.4,4775.1,83.91666666666667,71.0,92.0,0.9874999999999999
2014-07-06,293.825,289.04999999999995,298.95,3.0,5675.7,81.0,62.0,97.0,1.2874999999999999
2014-07-07,289.91249999999997,288.04999999999995,292.75,0.2,4912.8,81.83333333333333,64.0,97.0,0.25
2014-07-08,288.76666666666665,285.25,291.54999999999995,22.8,1844.5,93.54166666666667,84.0,97.0,0.3541666666666667
2014-07-09,285.20416666666665,283.54999999999995,286.84999999999997,37.2,1143.7,96.41666666666667,95.0,98.0,0.23750000000000002
2014-07-10,290.8944444444444,285.54999999999995,296.45,4.6,6042.3,89.89473684210526,75.0,98.0,0.42083333333333334
2014-07-11,290.93333333333334,287.45,295.95,0.8,4344.2,91.75,78.0,98.0,0.1875
2014-07-12,290.0416666666667,286.75,294.45,0.2,7933.4,77.29166666666667,54.0,97.0,0.41250000000000003
2014-07-13,289.15416666666664,285.54999999999995,293.15,1.6,3646.4,89.45833333333333,75.0,96.0,0.4083333333333334
2014-07-14,290.6166666666666,287.84999999999997,294.25,0.2,5723.6,85.33333333333333,71.0,97.0,0.46249999999999997
2014-07-15,290.90416666666664,285.75,295.84999999999997,0.0,6693.7,79.79166666666667,58.0,98.0,0.44166666666666665
2014-07-16,291.64166666666665,288.15,295.95,0.0,4442.8,83.95833333333333,68.0,94.0,0.075
2014-07-17,293.4208333333333,287.15,299.04999999999995,0.0,6714.400000000001,76.625,56.0,94.0,0.25
2014-07-18,295.3,288.15,301.75,0.0,7729.8,72.0,52.0,93.0,0.6333333333333334
2014-07-19,296.8333333333333,290.34999999999997,302.65,0.0,7685.7,66.20833333333333,47.0,85.0,0.8041666666666667
2014-07-20,295.56249999999994,292.65,299.95,1.0,3287.4,75.91666666666667,66.0,88.0,0.15416666666666667
2014-07-21,291.775,289.65,294.75,30.8,3374.9,93.54166666666667,86.0,97.0,0.18333333333333335
2014-07-22,294.09999999999997,290.04999999999995,298.54999999999995,5.0,7147.0,84.58333333333333,68.0,97.0,0.5416666666666666
2014-07-23,293.8583333333333,288.75,299.15,0.0,6843.8,76.58333333333333,58.0,94.0,0.4083333333333334
2014-07-24,291.95,287.04999999999995,296.84999999999997,0.0,7027.5,74.41666666666667,58.0,89.0,0.6083333333333333
2014-07-25,289.9,286.15,294.54999999999995,0.0,4157.9,87.16666666666667,72.0,95.0,0.17916666666666667
2014-07-26,292.59166666666664,287.75,298.04999999999995,0.2,6309.1,83.20833333333333,62.0,98.0,0.14166666666666666
2014-07-27,293.41249999999997,287.75,299.54999999999995,0.0,6588.1,78.79166666666667,56.0,96.0,0.21666666666666667
2014-07-28,293.6333333333333,288.84999999999997,299.25,4.8,5421.400000000001,80.83333333333333,59.0,95.0,0.375
2014-07-29,292.14166666666665,290.04999999999995,297.15,13.0,3503.6,93.70833333333333,79.0,98.0,0.31666666666666665
2014-07-30,290.59999999999997,288.15,293.15,3.1999999999999997,2494.1,93.16666666666667,80.0,98.0,0.28750000000000003
2014-07-31,290.7125,285.54999999999995,297.25,0.0,6779.9,80.25,53.0,97.0,0.23750000000000002
2014-08-01,292.27916666666664,285.54999999999995,298.95,0.0,6470.5,76.41666666666667,54.0,94.0,0.5166666666666667
2014-08-02,292.6958333333333,286.84999999999997,298.04999999999995,0.0,5328.1,80.58333333333333,66.0,94.0,0.6041666666666666
2014-08-03,291.7708333333333,288.75,296.84999999999997,27.0,3763.3,87.79166666666667,66.0,97.0,0.15416666666666667
2014-08-04,290.7815789473684,287.75,295.04999999999995,8.6,3656.2,91.36842105263158,74.0,98.0,0.1416666666666667
2014-08-05,288.79166666666663,286.95,291.75,30.6,3262.7,93.45833333333333,81.0,98.0,0.10416666666666667
2014-08-06,289.72499999999997,284.45,294.84999999999997,0.4,5492.099999999999,84.41666666666667,66.0,98.0,0.3458333333333334
2014-08-07,289.9875,287.04999999999995,294.84999999999997,0.6000000000000001,3900.0,88.66666666666667,71.0,97.0,0.3
2014-08-08,291.8208333333333,285.84999999999997,297.45,0.2,6059.8,81.91666666666667,62.0,97.0,0.47500000000000003
2014-08-09,290.8583333333333,287.75,294.25,3.2,4568.2,84.16666666666667,64.0,95.0,0.5291666666666667
2014-08-10,290.375,287.15,294.65,10.6,2499.0,91.41666666666667,82.0,97.0,0.8208333333333333
2014-08-11,287.3875,283.25,293.15,6.199999999999999,5055.2,85.875,57.0,97.0,0.65
2014-08-12,287.24583333333334,282.25,292.95,1.6,4922.8,82.08333333333333,54.0,97.0,0.6791666666666667
2014-08-13,287.32083333333327,283.65,292.25,2.4,3362.2,88.20833333333333,72.0,95.0,0.275
2014-08-14,287.0541666666666,283.45,291.95,0.4,4044.6,87.41666666666667,69.0,97.0,0.6
2014-08-15,285.68333333333334,284.04999999999995,288.75,6.8,2409.3,93.125,81.0,97.0,0.25416666666666665
2014-08-16,286.6708333333333,284.15,290.34999999999997,1.4,4116.3,87.20833333333333,68.0,96.0,0.375
2014-08-17,286.675,282.34999999999997,289.84999999999997,0.0,3178.0,80.04166666666667,64.0,97.0,1.125
2014-08-18,287.1708333333333,283.45,291.34999999999997,0.4,4784.4,75.29166666666667,53.0,93.0,1.2249999999999999
2014-08-19,283.8458333333333,280.25,290.75,3.6,3458.8,88.25,60.0,96.0,0.6208333333333333
2014-08-20,283.66249999999997,278.04999999999995,289.54999999999995,0.2,5240.099999999999,82.33333333333333,56.0,97.0,0.44166666666666665
2014-08-21,285.075,280.95,289.84999999999997,0.0,4670.7,78.45833333333333,56.0,94.0,0.3458333333333334
2014-08-22,285.39166666666665,280.84999999999997,290.75,0.4,3448.2999999999997,80.29166666666667,60.0,95.0,0.7625000000000001
2014-08-23,284.71666666666664,282.25,288.75,1.6,3427.1,88.125,70.0,97.0,0.3125
2014-08-24,283.6041666666667,279.34999999999997,288.45,0.2,3663.6,84.41666666666667,64.0,96.0,0.3625
2014-08-25,283.50833333333327,279.15,287.84999999999997,3.6,2125.8,93.41666666666667,85.0,97.0,0.2625
2014-08-26,284.74999999999994,283.75,286.25,6.0,1339.6,96.125,93.0,97.0,0.24166666666666667
2014-08-27,286.02916666666664,282.25,291.45,1.0,5048.2,85.125,63.0,98.0,0.15
2014-08-28,287.49583333333334,280.84999999999997,293.84999999999997,0.4,4943.099999999999,85.20833333333333,70.0,95.0,0.5875
2014-08-29,289.47499999999997,286.45,294.54999999999995,0.0,3022.9,88.41666666666667,66.0,97.0,0.225
2014-08-30,287.57083333333327,284.34999999999997,290.54999999999995,0.2,1998.0,89.875,78.0,98.0,0.35833333333333334
2014-08-31,286.325,282.25,289.45,0.6000000000000001,3582.9,86.41666666666667,74.0,96.0,0.32083333333333336
